ID;Size;Predicted;Actual
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java-3;1015; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/inflow/ActiveMQActivation.java-3;765; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/inflow/ActiveMQActivationSpec.java-3;895; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/inflow/ActiveMQMessageHandler.java-3;404; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/recovery/RecoveryManager.java-3;104; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/ActiveMQ.java-3;177; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/ActiveMQRestBundle.java-3;31; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/ActiveMQRestLogger.java-3;82; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/HttpHeaderProperty.java-3;47; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/integration/ActiveMQBootstrapListener.java-3;52; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/integration/EmbeddedRestActiveMQ.java-3;80; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/integration/EmbeddedRestActiveMQJMS.java-3;38; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/integration/RestMessagingBootstrapListener.java-3;59; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/integration/ServletContextBindingRegistry.java-3;50; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/Jms.java-3;181; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/MessageServiceConfiguration.java-3;135; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/MessageServiceManager.java-3;200; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/AcknowledgedQueueConsumer.java-3;245; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/Acknowledgement.java-3;61; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/ConsumedHttpMessage.java-3;46; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/ConsumedMessage.java-3;66; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/ConsumedObjectMessage.java-3;57; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/ConsumersResource.java-3;278; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/DestinationResource.java-3;48; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/DestinationServiceManager.java-3;160; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/DestinationSettings.java-3;56; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/PostMessage.java-3;272; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/PostMessageDupsOk.java-3;91; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/PostMessageNoDups.java-3;40; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/push/ActiveMQPushStrategy.java-3;78; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/push/FilePushStore.java-3;116; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/push/PushConsumer.java-3;140; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/push/PushConsumerMessageHandler.java-3;74; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/push/PushConsumerResource.java-3;145; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/push/PushStore.java-3;34; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/push/PushStrategy.java-3;39; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/push/UriStrategy.java-3;220; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/push/UriTemplateStrategy.java-3;29; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/push/xml/Authentication.java-3;48; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/push/xml/AuthenticationType.java-3;26; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/push/xml/BasicAuth.java-3;53; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/push/xml/DigestAuth.java-3;25; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/push/xml/PushRegistration.java-3;184; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/push/xml/XmlHttpHeader.java-3;60; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/push/xml/XmlLink.java-3;92; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/QueueConsumer.java-3;267; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/QueueDeployment.java-3;39; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/QueueDestinationsResource.java-3;178; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/QueueResource.java-3;178; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/QueueServiceManager.java-3;104; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/AcknowledgedSubscriptionResource.java-3;71; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/FileTopicPushStore.java-3;42; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/PushSubscription.java-3;64; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/PushSubscriptionsResource.java-3;218; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/PushTopicRegistration.java-3;43; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/Subscription.java-3;32; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionResource.java-3;71; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java-3;445; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/TopicDeployment.java-3;40; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/TopicDestinationsResource.java-3;173; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/TopicPushStore.java-3;26; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/TopicResource.java-3;183; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/TopicServiceManager.java-3;107; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/UnknownMediaType.java-3;26; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/UnmarshalException.java-3;30; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/util/Constants.java-3;23; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/util/CustomHeaderLinkStrategy.java-3;41; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/util/HttpMessageHelper.java-3;148; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/util/LinkHeaderLinkStrategy.java-3;55; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/util/LinkStrategy.java-3;24; 0.500;NO
artemis-rest/src/main/java/org/apache/activemq/artemis/rest/util/TimeoutTask.java-3;168; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/AutoAckQueueTest.java-3;86; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/AutoAckTopicTest.java-3;216; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/ClientAckQueueTest.java-3;373; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/ClientAckTopicTest.java-3;315; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/CreateDestinationTest.java-3;177; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/DupQueueTest.java-3;153; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/Embedded.java-3;91; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/EmbeddedTest.java-3;162; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/FindDestinationTest.java-3;125; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/JMSTest.java-3;273; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/MessageTestBase.java-3;82; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/PersistentPushQueueConsumerTest.java-3;202; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/PersistentPushTopicConsumerTest.java-3;239; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/PushQueueConsumerTest.java-3;343; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/PushTopicConsumerTest.java-3;360; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/RawAckTest.java-3;151; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/RepostingQueueTest.java-3;560; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/RepostingTopicTest.java-3;688; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/RoundtripTimeTest.java-3;69; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/SelectorTest.java-3;306; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/SessionTest.java-3;306; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/TransformTest.java-3;249; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/Util.java-3;49; 0.500;NO
artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/XmlTest.java-3;45; 0.500;NO
artemis-selector/src/main/java/org/apache/activemq/artemis/selector/filter/ArithmeticExpression.java-3;220; 0.500;NO
artemis-selector/src/main/java/org/apache/activemq/artemis/selector/filter/BinaryExpression.java-3;113; 0.500;NO
artemis-selector/src/main/java/org/apache/activemq/artemis/selector/filter/BooleanExpression.java-3;34; 0.500;NO
artemis-selector/src/main/java/org/apache/activemq/artemis/selector/filter/ComparisonExpression.java-3;541; 0.500;NO
artemis-selector/src/main/java/org/apache/activemq/artemis/selector/filter/ConstantExpression.java-3;170; 0.500;NO
artemis-selector/src/main/java/org/apache/activemq/artemis/selector/filter/Expression.java-3;31; 0.500;NO
artemis-selector/src/main/java/org/apache/activemq/artemis/selector/filter/Filterable.java-3;53; 0.500;NO
artemis-selector/src/main/java/org/apache/activemq/artemis/selector/filter/FilterException.java-3;39; 0.500;NO
artemis-selector/src/main/java/org/apache/activemq/artemis/selector/filter/LogicExpression.java-3;93; 0.500;NO
artemis-selector/src/main/java/org/apache/activemq/artemis/selector/filter/PropertyExpression.java-3;69; 0.500;NO
artemis-selector/src/main/java/org/apache/activemq/artemis/selector/filter/UnaryExpression.java-3;292; 0.500;NO
artemis-selector/src/main/java/org/apache/activemq/artemis/selector/filter/XalanXPathEvaluator.java-3;85; 0.500;NO
artemis-selector/src/main/java/org/apache/activemq/artemis/selector/filter/XPathExpression.java-3;83; 0.500;NO
artemis-selector/src/main/java/org/apache/activemq/artemis/selector/filter/XQueryExpression.java-3;52; 0.500;NO
artemis-selector/src/main/java/org/apache/activemq/artemis/selector/impl/LRUCache.java-3;93; 0.500;NO
artemis-selector/src/main/java/org/apache/activemq/artemis/selector/impl/SelectorParser.java-3;105; 0.500;NO
artemis-selector/src/test/java/org/apache/activemq/artemis/selector/SelectorParserTest.java-3;77; 0.500;NO
artemis-selector/src/test/java/org/apache/activemq/artemis/selector/SelectorTest.java-3;505; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/api/core/management/MessageCounterInfo.java-3;173; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/BackupStrategy.java-3;22; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/BridgeConfiguration.java-3;456; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/ClusterConnectionConfiguration.java-3;443; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/Configuration.java-3;938; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/ConfigurationUtils.java-3;157; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/ConnectorServiceConfiguration.java-3;92; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java-3;126; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/DivertConfiguration.java-3;197; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/FileDeploymentManager.java-3;113; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/ha/ColocatedPolicyConfiguration.java-3;133; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/ha/LiveOnlyPolicyConfiguration.java-3;45; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/ha/ReplicaPolicyConfiguration.java-3;122; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/ha/ReplicatedPolicyConfiguration.java-3;74; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/ha/SharedStoreMasterPolicyConfiguration.java-3;52; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/ha/SharedStoreSlavePolicyConfiguration.java-3;86; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/HAPolicyConfiguration.java-3;33; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java-3;1666; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/FileConfiguration.java-3;82; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/FileSecurityConfiguration.java-3;120; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/SecurityConfiguration.java-3;120; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/Validators.java-3;171; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/config/ScaleDownConfiguration.java-3;86; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/Deployable.java-3;60; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java-3;1450; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/filter/Filter.java-3;27; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/filter/impl/FilterImpl.java-3;208; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/AbstractControl.java-3;82; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/AcceptorControlImpl.java-3;133; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java-3;1882; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/AddressControlImpl.java-3;240; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/BridgeControlImpl.java-3;231; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/BroadcastGroupControlImpl.java-3;201; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ClusterConnectionControlImpl.java-3;256; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/DivertControlImpl.java-3;142; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/MBeanInfoHelper.java-3;135; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java-3;951; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/messagecounter/impl/MessageCounterHelper.java-3;192; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/messagecounter/impl/MessageCounterManagerImpl.java-3;203; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/messagecounter/MessageCounter.java-3;528; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/messagecounter/MessageCounterManager.java-3;43; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/LivePageCacheImpl.java-3;108; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageCacheImpl.java-3;116; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageCursorProviderImpl.java-3;591; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PagePositionImpl.java-3;152; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionCounterImpl.java-3;377; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java-3;1275; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/LivePageCache.java-3;24; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/PageCache.java-3;57; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/PageCursorProvider.java-3;77; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/PagedReference.java-3;27; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/PagedReferenceImpl.java-3;234; 0.500;NO
artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/PageIterator.java-3;25; 0.500;NO
